idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
28609,"VOTAÇÃO EM SEGUNDO TURNO",533313,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
14455,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",525000,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
20347,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530167,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
18568,"DVS - DEM - EMENDA Nº 22",530003,2011,382,"PL   N  382 2011",13,2011-02-16,PL
13989,"DVS - PSDB - EMENDA Nº 8",530101,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
607,"DVS - DEM - EMENDA Nº 22",522236,2011,382,"PL   N  382 2011",13,2011-02-16,PL
4678,"DVS - DEM - EMENDA Nº 28",520162,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
1294,"DVS - PSDB - ART. 9º DO PLV",530182,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
25593,"DVS - DEM - ART. 24 DO PLV",530121,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
26629,"PROJETO DE DECRETO LEGISLATIVO",530001,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
18955,"DVS - DEM - ART. 24 DO PLV",524876,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
10766,"DVS - PSDB - § 3º DO ART. 8º DO PLV",522180,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
7745,"DVS - PSDB -  ART. 5º DO PLV",530032,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
7296,"PROJETO DE LEI DE CONVERSÃO",528229,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
27298,"DVS - DEM - EMENDA Nº 28",530065,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
16061,"DVS - DEM - EMENDA Nº 28",529134,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
9896,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530028,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
6956,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",532384,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
4391,"PROJETO DE LEI DE CONVERSÃO",520852,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
13380,"DVS - PSDB - § 3º DO ART. 8º DO PLV",525831,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
8701,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530027,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
17502,"DVS - PSDB - ART. 20 DO PLV",521703,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
2325,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",520520,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
28386,"REQUERIMENTO DE RETIRADA DE PAUTA",530022,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
8368,"DVS - DEM - EMENDA Nº 28",530199,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
7994,"REQUERIMENTO DE RETIRADA DE PAUTA",521405,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
16708,"DVS - PV - ART. 2º  DO  PLV",526195,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
19252,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",525834,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
5026,"REQUERIMENTO DE RETIRADA DE PAUTA",530052,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
18996,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",524876,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
14092,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",524585,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6412,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",522042,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
13680,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",524833,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
27744,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",533238,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
16673,"DVS - PPS - ART. 46 DO PLV",521137,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
18974,"PROJETO DE LEI COMPLEMENTAR",524876,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
29802,"REQUERIMENTO DE RETIRADA DE PAUTA",533311,2009,5279,"PL   N  5279 2009",49,2012-03-20,PL
1127,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530104,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
28976,"PROJETO DE LEI COMPLEMENTAR",530208,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
26200,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",520829,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
18928,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530162,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
1406,"DVS - DEM - CAPÍTULO I DO PLV",522059,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
5319,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",524985,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
26671,"REQUERIMENTO DE RETIRADA DE PAUTA",530001,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
15091,"PROJETO DE DECRETO LEGISLATIVO",520341,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
13574,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530118,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28323,"DVS - PSDB - ART. 12 DO PLV",531196,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
5356,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530116,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
586,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530130,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
11732,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",530010,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
27308,"REQUERIMENTO DE RETIRADA DE PAUTA",530065,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
1796,"REQUERIMENTO DE RETIRADA DE PAUTA",525539,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
24964,"DVS - PSDB - ART. 12 DO PLV",530142,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
17204,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530081,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
21927,"DVS - DEM - ART. 23 DO PLV",530155,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
20732,"DVS - DEM - EMENDA Nº 22",530094,2011,382,"PL   N  382 2011",13,2011-02-16,PL
23919,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530007,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
20106,"DVS - PSDB - ART. 12 DO PLV",522928,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
6284,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",523570,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
5455,"REQUERIMENTO DE RETIRADA DE PAUTA",530088,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
15907,"REQUERIMENTO DE RETIRADA DE PAUTA",530202,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
20754,"DVS - PV-PPS - EMENDA 64",530094,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
16419,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",522398,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
9131,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",520353,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
14069,"REQUERIMENTO DE RETIRADA DE PAUTA",524585,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
8491,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",533082,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
7711,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",522608,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
18009,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",520647,2011,1,"REP  N  1 2011",225,2011-08-30,REP
21389,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",530183,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
28615,"REQUERIMENTO DE RETIRADA DE PAUTA",533313,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28553,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",530132,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
24609,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",528650,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
12924,"REQUERIMENTO DE RETIRADA DE PAUTA",530047,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
16166,"REQUERIMENTO DE RETIRADA DE PAUTA",529135,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
18162,"REQUERIMENTO DE RETIRADA DE PAUTA",520518,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
18257,"REQUERIMENTO DE RETIRADA DE PAUTA",530207,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
26603,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",531879,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
9894,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530028,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
25054,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530172,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
4627,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",524095,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
13901,"DVS - DEM - ART. 23 DO PLV",523543,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8966,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",520258,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
15980,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",528134,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
27674,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",533308,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
16346,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",525239,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
29547,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",531760,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
3938,"DVS - PSDB - ART. 20 DO PLV",531197,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
16359,"REQUERIMENTO DE RETIRADA DE PAUTA",521068,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
24300,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",520737,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
23950,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",527952,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
11951,"REQUERIMENTO DE RETIRADA DE PAUTA",527082,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
27805,"PROJETO DE DECRETO LEGISLATIVO",520521,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
26477,"DVS - PSDB - EMENDA Nº 1",524918,2011,382,"PL   N  382 2011",13,2011-02-16,PL
18142,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",526317,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
11072,"REQUERIMENTO DE RETIRADA DE PAUTA",520124,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
29762,"DVS - PSDB - § 3º DO ART. 8º DO PLV",526124,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
17636,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530209,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
27597,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530019,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
2001,"EMENDA Nº 1",528219,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
7990,"DVS - PSDB - ART. 20 DO PLV",521405,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
25989,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530185,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
15920,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",530202,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
9880,"REQUERIMENTO DE RETIRADA DE PAUTA",530028,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
18661,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530180,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27616,"DVS - DEM - EMENDA Nº 22",521435,2011,382,"PL   N  382 2011",13,2011-02-16,PL
29250,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530066,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
9798,"REQUERIMENTO DE CONCESSÃO DE PRAZO",532966,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
28438,"DVS - PSDB -  ART. 5º DO PLV",525478,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
16445,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",525771,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
22205,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",520343,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
4010,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",532458,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
7899,"EMENDA Nº 1",530039,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17960,"DVS - PSDB - EMENDA Nº 1",520647,2011,382,"PL   N  382 2011",13,2011-02-16,PL
7404,"REQUERIMENTO DE RETIRADA DE PAUTA",530190,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
27675,"DVS - DEM - ART. 23 DO PLV",533308,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
13066,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",523964,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28030,"REQUERIMENTO DE RETIRADA DE PAUTA",531878,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
4369,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530187,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15507,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530087,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
17380,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530014,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
19239,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",522922,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
23021,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",520068,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
25538,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530009,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
3743,"REQUERIMENTO DE RETIRADA DE PAUTA",526207,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
14620,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",521816,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27935,"DVS - DEM - EMENDA Nº 34",523577,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
7300,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",528229,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
1506,"DVS - PSDB -  ART. 5º DO PLV",530213,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
3590,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530157,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
20782,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530094,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
27905,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530186,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
24374,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",524907,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
5338,"DVS - DEM - EMENDA Nº 22",530116,2011,382,"PL   N  382 2011",13,2011-02-16,PL
9907,"REQUERIMENTO DE RETIRADA DE PAUTA",527045,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
10090,"REQUERIMENTO DE RETIRADA DE PAUTA",532929,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
18825,"REQUERIMENTO DE RETIRADA DE PAUTA",523098,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
23703,"REQUERIMENTO DE RETIRADA DE PAUTA",530042,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
2200,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",525549,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
8917,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",524943,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15015,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",523061,2011,382,"PL   N  382 2011",14,2011-02-16,PL
20879,"REQUERIMENTO DE RETIRADA DE PAUTA",530151,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
20844,"PROJETO DE DECRETO LEGISLATIVO",530151,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6829,"REQUERIMENTO DE RETIRADA DE PAUTA",530144,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
26939,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",525230,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
9722,"REQUERIMENTO DE RETIRADA DE PAUTA",530125,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
12191,"DVS - PV - ART. 2º  DO  PLV",530111,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
20759,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530094,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
6517,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",530063,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
26745,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",526509,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
4859,"REQUERIMENTO DE RETIRADA DE PAUTA",530005,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
11840,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",530056,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28538,"EMENDA Nº 1",530132,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17191,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",523066,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
11599,"DVS - DEM - CAPÍTULO I DO PLV",522840,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
4881,"PROJETO DE LEI DE CONVERSÃO",530005,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
20450,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",522040,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
27265,"DVS - PV - ART. 2º  DO  PLV",530065,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
13879,"REQUERIMENTO DE RETIRADA DE PAUTA",527550,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
19946,"DVS - DEM - ART. 24 DO PLV",530184,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
10406,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530067,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
13284,"REQUERIMENTO DE RETIRADA DE PAUTA",528540,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
7871,"REQUERIMENTO DE RETIRADA DE PAUTA",530039,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
29738,"PRIMEIRO TURNO",531124,2003,153,"PEC  N  153 2003",57,2012-03-27,PEC
25612,"REQUERIMENTO DE RETIRADA DE PAUTA",530121,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
18049,"REQUERIMENTO DE RETIRADA DE PAUTA",530084,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
18768,"DVS - PV-PPS - EMENDA 64",521013,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
5814,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530035,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
21054,"REQUERIMENTO DE RETIRADA DE PAUTA",523198,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
22006,"REQUERIMENTO DE RETIRADA DE PAUTA",532214,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
10801,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",521065,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
6692,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530040,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
18779,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",521013,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
16172,"REQUERIMENTO DE RETIRADA DE PAUTA",529135,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
27690,"DVS - DEM - CAPÍTULO I DO PLV",533308,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
29876,"REQUERIMENTO DE RETIRADA DE PAUTA",530129,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
7941,"REQUERIMENTO DE RETIRADA DE PAUTA",530080,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
26308,"REQUERIMENTO DE RETIRADA DE PAUTA",520939,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
20568,"DVS - DEM - CAPÍTULO I DO PLV",520301,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
16820,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530170,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
29944,"DVS - DEM - EMENDA Nº 22",530156,2011,382,"PL   N  382 2011",13,2011-02-16,PL
25265,"DVS - PSDB -  ART. 5º DO PLV",533055,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
14661,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",530189,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
7739,"REQUERIMENTO DE RETIRADA DE PAUTA",530032,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
24693,"REQUERIMENTO DE RETIRADA DE PAUTA",525903,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
13725,"DVS - PSDB - EMENDA Nº 8",528553,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
4567,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530149,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
15581,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",521209,2011,382,"PL   N  382 2011",14,2011-02-16,PL
11154,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",527072,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
8725,"REQUERIMENTO DE RETIRADA DE PAUTA",530070,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
25823,"REQUERIMENTO DE RETIRADA DE PAUTA",530008,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
14615,"PROJETO DE LEI COMPLEMENTAR",521816,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
2343,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",523540,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
14746,"REQUERIMENTO DE RETIRADA DE PAUTA",525011,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28550,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530132,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
5383,"PROJETO DE LEI COMPLEMENTAR",530116,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
14968,"DVS - PSDB - ART. 9º DO PLV",530029,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
27451,"DVS - DEM - EMENDA Nº 28",533129,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
6522,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530063,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
23412,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",526627,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14299,"DVS - PSDB - EMENDA Nº 8",530102,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
19244,"DVS - PSDB - EMENDA Nº 1",525834,2011,382,"PL   N  382 2011",13,2011-02-16,PL
21769,"REQUERIMENTO DE RETIRADA DE PAUTA",530191,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
